stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,4242,1375,6523186.0,3381.9730978299995,0.0708796699568365,-0.012233637522709895,0.04332191803284566,0.04332191803284566,41.755008697509766,0.003,1702572,650307,440000,0.9999999751647314,0.9999999403953552,0.4172674430716243,0.6763525009155273,0.789260745048523,0.5774052143096924,1.0,1.0,0.0,0.0,545153.5,650307.0,440000.0,4.2054419273200505,55,11000,0,True,True,27.973582993461836,21.308841271529726,,
,,,,,,,,,,,,,,,4242,1400,6640244.0,3443.7850251989985,0.07213756328460588,-0.013284981779197735,0.04227057377635782,0.04227057377635782,33.57617950439453,0.003,1734412,660916,448000,1.0000000198682149,0.9999999403953552,0.4062251359631781,0.6749057769775391,0.8032905459403992,0.509434700012207,1.0,1.0,0.0,0.0,554458.0,660916.0,448000.0,4.5021156494327155,56,11200,0,True,True,25.012608713564386,22.169403296989312,,
,,,,,,,,,,,,,,,4242,1425,6757898.0,3506.794275119999,0.07189592694544969,-0.01241497845044498,0.04314057710511057,0.04314057710511057,31.998397827148438,0.003,1766136,671881,456000,1.0000000099341075,0.9999999403953552,0.40871419249899493,0.6685689091682434,0.7528122663497925,0.5735880136489868,1.0,1.0,0.0,0.0,563940.5,671881.0,456000.0,4.382689768220888,57,11400,0,True,True,28.264281682226468,21.745348978910197,,
,,,,,,,,,,,,,,,4242,1450,6874864.0,3569.4377424749982,0.07291272603431828,-0.01151053388559653,0.04404502166995902,0.04404502166995902,32.89698791503906,0.003,1798072,682396,464000,0.999999980131785,0.9999998807907104,0.4079557066848345,0.699673593044281,0.7358874082565308,0.5827757716178894,1.0,1.0,0.0,0.0,573198.0,682396.0,464000.0,4.3958039569593055,58,11600,0,True,True,27.72116425211139,23.51989320054786,,
,,,,,,,,,,,,,,,4242,1475,6992233.0,3631.4267173549997,0.07154085123777734,-0.0114786406158221,0.04407691493973345,0.04407691493973345,35.600975036621094,0.003,1829973,693130,472000,0.9999999900658926,0.9999999403953552,0.4107042545855423,0.6669174432754517,0.7766595482826233,0.5625252723693848,1.0,1.0,0.0,0.0,582565.0,693130.0,472000.0,4.562020646873359,59,11800,0,True,True,28.699732153953345,22.075693272178782,,
,,,,,,,,,,,,,,,4242,1500,7109376.0,3694.037884524998,0.07766390483580929,-0.012348559323276498,0.043206996232279055,0.043206996232279055,32.89750289916992,0.003,1861916,703730,480000,1.0000000248352687,0.9999999403953552,0.3987417733381929,0.6883294582366943,0.744493842124939,0.5682010650634766,1.0,1.0,0.0,0.0,591865.0,703730.0,480000.0,4.54437502260757,60,12000,0,True,True,26.590021673962692,24.325772539553864,,
,,,,,,,,,,,,,,,8675309,25,117247.0,54.55251799799953,0.07937663557072411,-0.04080445224964829,0.01475110330590726,0.01475110330590726,0.6591280698776245,0.003,29309,11969,8000,0.9999999751647314,0.9999999403953552,0.5284201209928522,0.7572956085205078,0.8376857042312622,0.7205241918563843,1.0,1.0,0.0,0.0,9984.5,11969.0,8000.0,0.5109752003901319,1,200,0,True,True,0.4788636476454872,0.839832536405597,,
,,,,,,,,,,,,,,,8675309,50,234521.0,114.30042496899841,0.03157877908928469,-0.0516004264876494,0.003955129067906155,0.003955129067906155,1.755788803100586,0.003,58983,23769,16000,1.0000000049670537,0.9999999403953552,0.5033213312231233,0.6870517730712891,0.7655286192893982,0.6246798634529114,1.0,1.0,0.0,0.0,19884.5,23769.0,16000.0,0.906627914310308,2,400,0,True,True,1.1282176728313278,1.2084898829829565,,
,,,,,,,,,,,,,,,8675309,75,351756.0,175.1751685829986,0.02440735363918764,-0.05256826524674313,0.0029872903088124236,0.0029872903088124236,2.7929117679595947,0.003,88762,35497,24000,1.0,0.9999999403953552,0.4919028405057542,0.7045235633850098,0.6798738241195679,0.6574028134346008,1.0,1.0,0.0,0.0,29748.5,35497.0,24000.0,1.4901545516307524,3,600,0,True,True,1.4258946065088933,1.546372770296556,,
,,,,,,,,,,,,,,,8675309,100,468510.0,237.29902045799827,0.030822915120080868,-0.05388069691121056,0.0016748586443449953,0.0016748586443449953,3.33974552154541,0.003,118060,47225,32000,0.9999999950329462,0.9999999403953552,0.5018274428912227,0.7319754362106323,0.6895579695701599,0.6598548889160156,1.0,1.0,0.0,0.0,39612.5,47225.0,32000.0,1.8657113133546972,4,800,0,True,True,2.113172725098909,2.0160932147141066,,
,,,,,,,,,,,,,,,8675309,125,583538.0,298.77227739799855,0.028464665615705625,-0.05487852006020566,0.0006770354953498925,0.0006770354953498925,4.094433307647705,0.003,146630,58454,40000,1.0000000049670537,0.9999999403953552,0.4831584036725945,0.7221488952636719,0.7194840908050537,0.7096014022827148,1.0,1.0,0.0,0.0,49227.0,58454.0,40000.0,2.018681533110036,5,1000,0,True,True,2.356423307097698,2.768219028307318,,
,,,,,,,,,,,,,,,8675309,150,700317.0,360.7635907699987,0.022454185153199635,-0.05002292871523639,0.00553262684031916,0.00553262684031916,4.56338357925415,0.003,175911,70203,48000,1.0,0.9999999403953552,0.47265844273396557,0.720212459564209,0.7505539655685425,0.6186892986297607,1.0,1.0,0.0,0.0,59101.5,70203.0,48000.0,2.1604384958622727,6,1200,0,True,True,2.7273663909454564,3.0120012971326005,,
,,,,,,,,,,,,,,,8675309,175,816187.0,423.2279458259982,0.02852506518343223,-0.05505559127994031,0.0004999642756152445,0.0004999642756152445,5.552730560302734,0.003,204277,81955,56000,1.0,0.9999999403953552,0.458888896778338,0.6879639625549316,0.6754152774810791,0.6584417819976807,1.0,1.0,0.0,0.0,68977.5,81955.0,56000.0,2.5093254912453933,7,1400,0,True,True,3.1845243197758246,3.3115601097106127,,
,,,,,,,,,,,,,,,8675309,200,931553.0,485.91733982299775,0.019204337003260324,-0.053773058227681136,0.001782497327874416,0.001782497327874416,5.727568626403809,0.003,233453,93050,64000,0.9999999900658926,0.9999999403953552,0.4190436834727071,0.7035983800888062,0.7033681869506836,0.6261694431304932,1.0,1.0,0.0,0.0,78525.0,93050.0,64000.0,2.468531933410179,8,1600,0,True,True,3.7087518876000525,3.44884204345314,,
,,,,,,,,,,,,,,,8675309,225,1048293.0,548.6794699639977,0.013537451420675917,-0.054273309681607707,0.001282245873947846,0.001282245873947846,7.704585075378418,0.003,262181,105056,72000,0.9999999850988388,0.9999999403953552,0.43535961709741117,0.726531982421875,0.7066172957420349,0.6771804094314575,1.0,1.0,0.0,0.0,88528.0,105056.0,72000.0,2.2643130364299027,9,1800,0,True,True,4.019763334351503,3.9987613819496177,,
,,,,,,,,,,,,,,,8675309,250,1165156.0,611.0431576169976,0.01863692884262505,-0.053695270891716995,0.0018602846638385573,0.0018602846638385573,7.989885330200195,0.003,292212,116472,80000,0.9999999900658926,0.9999999403953552,0.44093712173011307,0.6929280161857605,0.7020295262336731,0.6411897540092468,1.0,1.0,0.0,0.0,98236.0,116472.0,80000.0,2.4022954176430154,10,2000,0,True,True,4.732090755703227,4.146405264918172,,
,,,,,,,,,,,,,,,8675309,275,1280511.0,672.9775546780002,0.009962497421995148,-0.054300427075745505,0.001255128479810047,0.001255128479810047,8.456772804260254,0.003,321429,127541,88000,1.0,0.9999999403953552,0.4419554415308517,0.6767104268074036,0.6816768050193787,0.7001946568489075,1.0,1.0,0.0,0.0,107770.5,127541.0,88000.0,2.2622186411243175,11,2200,0,True,True,4.963352239165594,5.207058947160347,,
,,,,,,,,,,,,,,,8675309,300,1398470.0,736.5443448939986,0.012887816733203383,-0.05250902392552015,0.003046531630035404,0.003046531630035404,9.258171081542969,0.003,351076,139697,96000,0.9999999900658926,0.9999999403953552,0.45604705097676607,0.7027918100357056,0.7292188405990601,0.655672550201416,1.0,1.0,0.0,0.0,117848.5,139697.0,96000.0,2.3057705356540437,12,2400,0,True,True,5.91003461037876,5.310722599815213,,
,,,,,,,,,,,,,,,8675309,325,1513443.0,799.8781191809976,0.015455299762012098,-0.05556382915992586,-8.273604370306886e-06,8.273604370306886e-06,10.148994445800781,0.003,380459,150492,104000,0.999999980131785,0.9999998807907104,0.4308142741816134,0.6466955542564392,0.6932580471038818,0.6647629141807556,1.0,1.0,0.0,0.0,127246.0,150492.0,104000.0,2.3032776417255203,13,2600,0,True,True,5.641361103195225,5.558528824412265,,
,,,,,,,,,,,,,,,8675309,350,1630404.0,863.3363958429982,0.0124047848225462,-0.05567153110153622,-0.00011597554598066773,0.00011597554598066773,9.525538444519043,0.003,408704,162850,112000,1.0000000099341075,1.0,0.4558161642679828,0.6961360573768616,0.637069582939148,0.6938357353210449,1.0,1.0,0.0,0.0,137425.0,162850.0,112000.0,2.250206730528319,14,2800,0,True,True,6.20941846025231,6.43214198916236,,
,,,,,,,,,,,,,,,8675309,375,1746162.0,925.9490090670006,0.024612482652551615,-0.05542765993740567,0.00012789561814988137,0.00012789561814988137,11.480562210083008,0.003,436960,174601,120000,1.0000000198682149,1.0,0.45878029376516155,0.6996545791625977,0.659574031829834,0.7313080430030823,1.0,1.0,0.0,0.0,147300.5,174601.0,120000.0,2.662630345043007,15,3000,0,True,True,6.735058824189664,8.121267984503458,,
,,,,,,,,,,,,,,,8675309,400,1862531.0,989.3133491689987,0.020956574211376477,-0.05556486255374332,-9.306998187769144e-06,9.306998187769144e-06,12.789342880249023,0.003,466375,186078,128000,0.999999980131785,0.9999999403953552,0.4598013829792377,0.6577357053756714,0.7204310894012451,0.6649397015571594,1.0,1.0,0.0,0.0,157039.0,186078.0,128000.0,2.679219607434403,16,3200,0,True,True,10.04323531117886,7.54029652464797,,
,,,,,,,,,,,,,,,8675309,425,1978238.0,1053.4416750290002,0.02576468758594025,-0.05255636219505011,0.002999193360505442,0.002999193360505442,15.089424133300781,0.003,496012,197113,136000,0.9999999850988388,0.9999998807907104,0.4517562656735626,0.6612554788589478,0.6680431365966797,0.6573948860168457,1.0,1.0,0.0,0.0,166556.5,197113.0,136000.0,2.5583046707990014,17,3400,0,True,True,9.707503097169587,8.03344514524005,,
,,,,,,,,,,,,,,,8675309,450,2093411.0,1117.5002501309973,0.025833493476934588,-0.05056114607439077,0.00499440948116478,0.00499440948116478,14.472335815429688,0.003,525367,208022,144000,1.0,0.9999999403953552,0.4441152251890616,0.678208589553833,0.7207344770431519,0.639121949672699,1.0,1.0,0.0,0.0,176011.0,208022.0,144000.0,2.388582857378824,18,3600,0,True,True,9.24832177060275,7.892165831149914,,
,,,,,,,,,,,,,,,8675309,475,2212360.0,1180.6555242929971,0.02193632450097685,-0.05298552582191224,0.0025700297336433142,0.0025700297336433142,14.363658905029297,0.003,554960,220700,152000,0.9999999850988388,0.9999998807907104,0.4530692985725788,0.666206955909729,0.7054707407951355,0.6186541318893433,1.0,1.0,0.0,0.0,186350.0,220700.0,152000.0,2.4815819117214577,19,3800,0,True,True,11.006830345709414,8.2426744541756,,
,,,,,,,,,,,,,,,8675309,500,2330290.0,1242.930753837998,0.02326401473018405,-0.052771417188044234,0.0027841383675113185,0.0027841383675113185,14.325294494628906,0.003,584832,232729,160000,0.9999999850988388,0.9999999403953552,0.43349203106727413,0.6528837084770203,0.6501204967498779,0.6413276195526123,1.0,1.0,0.0,0.0,196364.5,232729.0,160000.0,2.7007852149817246,20,4000,0,True,True,11.389313546835565,8.939006950260032,,
,,,,,,,,,,,,,,,8675309,525,2445571.0,1304.2722670189978,0.01676028739569982,-0.055270399975483775,0.00028515558007177755,0.00028515558007177755,15.672565460205078,0.003,614197,243687,168000,0.9999999950329462,0.9999999403953552,0.42404385018421364,0.6658533811569214,0.7004392147064209,0.6252555847167969,1.0,1.0,0.0,0.0,205843.5,243687.0,168000.0,2.6544288630656596,21,4200,0,True,True,11.28173441344474,8.416245792031932,,
,,,,,,,,,,,,,,,8675309,550,2560387.0,1364.729826142,0.028886516602303625,-0.058127983256036464,-0.0025724277004809115,0.0025724277004809115,15.862451553344727,0.003,643079,254654,176000,0.9999999950329462,0.9999999403953552,0.4365959076650661,0.6809080243110657,0.6382976770401001,0.596013605594635,1.0,1.0,0.0,0.0,215327.0,254654.0,176000.0,2.8078392287209817,22,4400,0,True,True,10.328692619350848,9.644821611509652,,
,,,,,,,,,,,,,,,8675309,575,2674926.0,1424.4636393340006,0.034232854426059944,-0.05730070297072293,-0.0017451474151673751,0.0017451474151673751,17.460899353027344,0.003,672058,265434,184000,0.9999999900658926,0.9999999403953552,0.4250589558352286,0.6369670629501343,0.6621633768081665,0.7191113233566284,1.0,1.0,0.0,0.0,224717.0,265434.0,184000.0,2.992027655769558,23,4600,0,True,True,10.802338030730452,9.619313657035168,,
,,,,,,,,,,,,,,,8675309,600,2788863.0,1483.5911643779982,0.03250817579488827,-0.05342908406525354,0.002126471490302012,0.002126471490302012,17.537002563476562,0.003,700261,276301,192000,0.999999980131785,0.9999999403953552,0.4485913428485296,0.698480486869812,0.6931705474853516,0.7580265998840332,1.0,1.0,0.0,0.0,234150.5,276301.0,192000.0,3.306835936481572,24,4800,0,True,True,11.926036167117882,10.052810513045566,,
,,,,,,,,,,,,,,,8675309,625,2905337.0,1542.315257189999,0.030530450731930975,-0.05206794196530479,0.0034876135902507654,0.0034876135902507654,19.64019012451172,0.003,727729,288804,200000,0.9999999950329462,0.9999998807907104,0.4473378096765112,0.71918123960495,0.7098286747932434,0.6887363791465759,1.0,1.0,0.0,0.0,244402.0,288804.0,200000.0,3.8737581661117613,25,5000,0,True,True,12.634851749503463,12.41929718381423,,
,,,,,,,,,,,,,,,8675309,650,3024454.0,1602.044265913999,0.03434239520141438,-0.055598774896752856,-4.321934119730364e-05,4.321934119730364e-05,21.88778305053711,0.003,756602,301926,208000,1.0000000149011612,0.9999999403953552,0.47866345883944333,0.7225444316864014,0.6659721732139587,0.8101743459701538,1.0,1.0,0.0,0.0,254963.0,301926.0,208000.0,3.543956134952744,26,5200,0,True,True,12.390444568394424,12.014817413435406,,
,,,,,,,,,,,,,,,8675309,675,3145222.0,1662.233134569,0.045476147405506095,-0.057190669323128385,-0.0016351137675728322,0.0016351137675728322,25.553590774536133,0.003,786712,315255,216000,0.9999999950329462,0.9999999403953552,0.49342818912236086,0.7632355690002441,0.7644495964050293,0.7728335857391357,1.0,1.0,0.0,0.0,265627.5,315255.0,216000.0,3.775293286089493,27,5400,0,True,True,14.74348974056432,13.013955645378392,,
,,,,,,,,,,,,,,,8675309,700,3266580.0,1722.9206124890006,0.043712725694216886,-0.05388229523992416,0.0016732603156313919,0.0016732603156313919,25.840965270996094,0.003,817278,328651,224000,1.0000000049670537,0.9999999403953552,0.47458769842845294,0.7566797733306885,0.7332627177238464,0.751294732093811,1.0,1.0,0.0,0.0,276325.5,328651.0,224000.0,4.2159063809584305,28,5600,0,True,True,18.14927751060096,12.954128532353261,,
,,,,,,,,,,,,,,,8675309,725,3386092.0,1783.0071354659995,0.04776335196416773,-0.053351600746262606,0.002203954809292946,0.002203954809292946,22.807830810546875,0.003,847674,341209,232000,0.9999999701976776,0.9999999403953552,0.48173017106127536,0.6919516324996948,0.6673389673233032,0.7702057361602783,1.0,1.0,0.0,0.0,286604.5,341209.0,232000.0,4.214079810949586,29,5800,0,True,True,18.559783593911618,13.50524309713765,,
,,,,,,,,,,,,,,,8675309,750,3502254.0,1842.988763563997,0.04626204354630384,-0.0526885429576156,0.0028670125979399497,0.0028670125979399497,25.934799194335938,0.003,878214,352020,240000,0.9999999751647314,0.9999998807907104,0.46449461843437584,0.6901895999908447,0.7589775919914246,0.7174013257026672,1.0,1.0,0.0,0.0,296010.0,352020.0,240000.0,4.117496357328212,30,6000,0,True,True,18.11667172138628,13.766314755468077,,
,,,,,,,,,,,,,,,8675309,775,3618398.0,1903.1775208420004,0.03440814418536309,-0.048533222907793605,0.007022332647761947,0.007022332647761947,27.64731788635254,0.003,908906,362746,248000,0.9999999950329462,0.9999999403953552,0.46475940408811,0.7017068266868591,0.7655338048934937,0.6629799604415894,1.0,1.0,0.0,0.0,305373.0,362746.0,248000.0,4.174830293774991,31,6200,0,True,True,17.78497600381234,13.580180118291583,,
,,,,,,,,,,,,,,,8675309,800,3734592.0,1963.3575308260006,0.03143833606814617,-0.049875607719115256,0.005679947836440297,0.005679947836440297,27.45899200439453,0.003,939300,373646,256000,0.9999999850988388,0.9999999403953552,0.4589989276058139,0.6957982778549194,0.6541087627410889,0.6617084741592407,1.0,1.0,0.0,0.0,314823.0,373646.0,256000.0,4.108037279928583,32,6400,0,True,True,16.95507327431552,13.304376745855066,,
,,,,,,,,,,,,,,,8675309,825,3850316.0,2023.7420763899972,0.03255048487629403,-0.05267446076522381,0.002881094790331745,0.002881094790331745,33.43951416015625,0.003,969728,384294,264000,0.9999999850988388,0.9999999403953552,0.4545283465336634,0.6892848014831543,0.6453306674957275,0.7029484510421753,1.0,1.0,0.0,0.0,324147.0,384294.0,264000.0,4.075645740830842,33,6600,0,True,True,17.76557382246077,13.929680325941792,,
,,,,,,,,,,,,,,,8675309,850,3965737.0,2085.0767470879982,0.03114620857037989,-0.05366266048022578,0.0018928950753297757,0.0018928950753297757,29.15817642211914,0.003,999675,395031,272000,0.999999980131785,0.9999999403953552,0.4493549861267943,0.681382417678833,0.6578391194343567,0.7411262392997742,1.0,1.0,0.0,0.0,333515.5,395031.0,272000.0,4.090549921252101,34,6800,0,True,True,16.78876182094733,14.122704209383132,,
,,,,,,,,,,,,,,,8675309,875,4080323.0,2145.532689120999,0.038607521228984976,-0.05367999015134667,0.0018755654042088843,0.0018755654042088843,32.322025299072266,0.003,1028879,405722,280000,1.0000000049670537,0.9999999403953552,0.4316250389147285,0.7372159361839294,0.6911442875862122,0.696755051612854,1.0,1.0,0.0,0.0,342861.0,405722.0,280000.0,4.624629433115809,35,7000,0,True,True,16.11094316440517,14.294274397543365,,
,,,,,,,,,,,,,,,8675309,900,4194490.0,2206.694747997997,0.04769489478729208,-0.05383903711111443,0.001716518444441123,0.001716518444441123,32.070831298828125,0.003,1057836,416327,288000,0.9999999850988388,0.9999999403953552,0.44954871114684664,0.7108758091926575,0.65038001537323,0.7109382152557373,1.0,1.0,0.0,0.0,352163.5,416327.0,288000.0,4.439350990523833,36,7200,0,True,True,15.654280920102364,16.367138362355266,,
,,,,,,,,,,,,,,,8675309,925,4309217.0,2268.122620230999,0.054887523653400966,-0.05611195731590357,-0.0005564017603480187,0.0005564017603480187,32.71289825439453,0.003,1086825,427196,296000,0.9999999900658926,0.9999999403953552,0.4417495619504596,0.6992506980895996,0.6494736075401306,0.7583692073822021,1.0,1.0,0.0,0.0,361598.0,427196.0,296000.0,4.153731807523311,37,7400,0,True,True,16.38426229450555,16.278680019890174,,
,,,,,,,,,,,,,,,8675309,950,4423816.0,2330.2066606379994,0.06794602199995561,-0.0551582285365837,0.00039732701897185474,0.00039732701897185474,31.601886749267578,0.003,1116032,437892,304000,0.9999999900658926,0.9999999403953552,0.45124699772419713,0.6865610480308533,0.6157418489456177,0.7372636795043945,1.0,1.0,0.0,0.0,370946.0,437892.0,304000.0,4.247826882841167,38,7600,0,True,True,17.012223973280094,17.992074000154343,,
,,,,,,,,,,,,,,,8675309,975,4540601.0,2391.5523226709993,0.06526384364764798,-0.051533105657380285,0.004022449898175268,0.004022449898175268,32.298431396484375,0.003,1145313,449644,312000,0.9999999850988388,0.9999999403953552,0.4605229214111735,0.7092611789703369,0.6283671259880066,0.7699492573738098,1.0,1.0,0.0,0.0,380822.0,449644.0,312000.0,4.850118733785989,39,7800,0,True,True,18.977253471624177,19.730391692137104,,
,,,,,,,,,,,,,,,8675309,1000,4659873.0,2453.282903657,0.060626603497482834,-0.05108600260276264,0.004469552952792916,0.004469552952792916,38.98572540283203,0.003,1173963,462955,320000,0.9999999850988388,0.9999998807907104,0.46013089860319045,0.7394751906394958,0.6482856273651123,0.8267004489898682,1.0,1.0,0.0,0.0,391477.5,462955.0,320000.0,4.820396630281158,40,8000,0,True,True,18.958166674281838,20.643092851570113,,
,,,,,,,,,,,,,,,8675309,1025,4778829.0,2515.2973704709984,0.0515560930763512,-0.05390706524995442,0.0016484903056011302,0.0016484903056011302,37.534908294677734,0.003,1202569,476130,328000,0.9999999950329462,0.9999999403953552,0.46752899881358867,0.7346106171607971,0.6247990727424622,0.7913905382156372,1.0,1.0,0.0,0.0,402065.0,476130.0,328000.0,4.9674221965457885,41,8200,0,True,True,18.387145235012483,21.32874810361896,,
